,state,date,overall_outcome,new_results_reported
115522,WY,2020-10-18,Negative,2729
115523,WY,2020-10-18,Positive,192
115524,WY,2020-10-19,Inconclusive,1
115525,WY,2020-10-19,Negative,1868
115526,WY,2020-10-19,Positive,129
115527,WY,2020-10-20,Inconclusive,1
115528,WY,2020-10-20,Negative,906
115529,WY,2020-10-20,Positive,112
115530,WY,2020-10-21,Inconclusive,0
115531,WY,2020-10-21,Negative,1282
115532,WY,2020-10-21,Positive,210
115533,WY,2020-10-22,Inconclusive,2
115534,WY,2020-10-22,Negative,7478
115535,WY,2020-10-22,Positive,821
115536,WY,2020-10-23,Inconclusive,1
115537,WY,2020-10-23,Negative,2569
115538,WY,2020-10-23,Positive,251
115539,WY,2020-10-24,Inconclusive,4
115540,WY,2020-10-24,Negative,5595
115541,WY,2020-10-24,Positive,321
115542,WY,2020-10-25,Inconclusive,2
115543,WY,2020-10-25,Negative,2310
115544,WY,2020-10-25,Positive,243
115545,WY,2020-10-26,Inconclusive,2
115546,WY,2020-10-26,Negative,2490
115547,WY,2020-10-26,Positive,182
115548,WY,2020-10-27,Inconclusive,0
115549,WY,2020-10-27,Negative,1053
115550,WY,2020-10-27,Positive,158
115551,WY,2020-10-28,Inconclusive,0
115552,WY,2020-10-28,Negative,2245
115553,WY,2020-10-28,Positive,260
115554,WY,2020-10-29,Inconclusive,0
115555,WY,2020-10-29,Negative,1820
115556,WY,2020-10-29,Positive,242
115557,WY,2020-10-30,Inconclusive,3
115558,WY,2020-10-30,Negative,3053
115559,WY,2020-10-30,Positive,264
115560,WY,2020-10-31,Inconclusive,1
115561,WY,2020-10-31,Negative,3671
115562,WY,2020-10-31,Positive,604
115563,WY,2020-11-01,Inconclusive,1
115564,WY,2020-11-01,Negative,1666
115565,WY,2020-11-01,Positive,234
115566,WY,2020-11-02,Inconclusive,0
115567,WY,2020-11-02,Negative,903
115568,WY,2020-11-02,Positive,187
115569,WY,2020-11-03,Inconclusive,1
115570,WY,2020-11-03,Negative,6140
115571,WY,2020-11-03,Positive,604
115572,WY,2020-11-04,Inconclusive,14
115573,WY,2020-11-04,Negative,11344
115574,WY,2020-11-04,Positive,872
115575,WY,2020-11-05,Inconclusive,1
115576,WY,2020-11-05,Negative,2937
115577,WY,2020-11-05,Positive,408
115578,WY,2020-11-06,Inconclusive,8
115579,WY,2020-11-06,Negative,9842
115580,WY,2020-11-06,Positive,1061
115581,WY,2020-11-07,Inconclusive,5
115582,WY,2020-11-07,Negative,6604
115583,WY,2020-11-07,Positive,876
115584,WY,2020-11-08,Inconclusive,3
115585,WY,2020-11-08,Negative,4390
115586,WY,2020-11-08,Positive,534
115587,WY,2020-11-09,Inconclusive,1
115588,WY,2020-11-09,Negative,1470
115589,WY,2020-11-09,Positive,348
115590,WY,2020-11-10,Inconclusive,3
115591,WY,2020-11-10,Negative,4881
115592,WY,2020-11-10,Positive,614
115593,WY,2020-11-11,Inconclusive,1
115594,WY,2020-11-11,Negative,2490
115595,WY,2020-11-11,Positive,593
115596,WY,2020-11-12,Inconclusive,2
115597,WY,2020-11-12,Negative,2721
115598,WY,2020-11-12,Positive,529
115599,WY,2020-11-13,Inconclusive,2
115600,WY,2020-11-13,Negative,4797
115601,WY,2020-11-13,Positive,867
115602,WY,2020-11-14,Inconclusive,6
115603,WY,2020-11-14,Negative,5531
115604,WY,2020-11-14,Positive,725
115605,WY,2020-11-15,Inconclusive,8
115606,WY,2020-11-15,Negative,6278
115607,WY,2020-11-15,Positive,792
115608,WY,2020-11-16,Inconclusive,0
115609,WY,2020-11-16,Negative,1257
115610,WY,2020-11-16,Positive,430
115611,WY,2020-11-17,Inconclusive,1
115612,WY,2020-11-17,Negative,3747
115613,WY,2020-11-17,Positive,733
115614,WY,2020-11-18,Inconclusive,3
115615,WY,2020-11-18,Negative,5825
115616,WY,2020-11-18,Positive,988
115617,WY,2020-11-19,Inconclusive,2
115618,WY,2020-11-19,Negative,4396
115619,WY,2020-11-19,Positive,726
115620,WY,2020-11-20,Inconclusive,2
115621,WY,2020-11-20,Negative,6354
115622,WY,2020-11-20,Positive,986
115623,WY,2020-11-21,Inconclusive,9
115624,WY,2020-11-21,Negative,5446
115625,WY,2020-11-21,Positive,774
115626,WY,2020-11-22,Inconclusive,6
115627,WY,2020-11-22,Negative,4924
115628,WY,2020-11-22,Positive,704
115629,WY,2020-11-23,Inconclusive,2
115630,WY,2020-11-23,Negative,2509
115631,WY,2020-11-23,Positive,415
115632,WY,2020-11-24,Inconclusive,0
115633,WY,2020-11-24,Negative,2792
115634,WY,2020-11-24,Positive,471
115635,WY,2020-11-25,Inconclusive,3
115636,WY,2020-11-25,Negative,4531
115637,WY,2020-11-25,Positive,806
115638,WY,2020-11-26,Inconclusive,6
115639,WY,2020-11-26,Negative,5777
115640,WY,2020-11-26,Positive,654
115641,WY,2020-11-27,Inconclusive,0
115642,WY,2020-11-27,Negative,1657
115643,WY,2020-11-27,Positive,248
115644,WY,2020-11-28,Inconclusive,5
115645,WY,2020-11-28,Negative,5508
115646,WY,2020-11-28,Positive,834
115647,WY,2020-11-29,Inconclusive,3
115648,WY,2020-11-29,Negative,1703
115649,WY,2020-11-29,Positive,419
115650,WY,2020-11-30,Inconclusive,1
115651,WY,2020-11-30,Negative,1278
115652,WY,2020-11-30,Positive,286
115653,WY,2020-12-01,Inconclusive,0
115654,WY,2020-12-01,Negative,977
115655,WY,2020-12-01,Positive,221
115656,WY,2020-12-02,Inconclusive,3
115657,WY,2020-12-02,Negative,3138
115658,WY,2020-12-02,Positive,585
115659,WY,2020-12-03,Inconclusive,8
115660,WY,2020-12-03,Negative,3414
115661,WY,2020-12-03,Positive,546
115662,WY,2020-12-04,Inconclusive,1
115663,WY,2020-12-04,Negative,4702
115664,WY,2020-12-04,Positive,640
115665,WY,2020-12-05,Inconclusive,2
115666,WY,2020-12-05,Negative,4502
115667,WY,2020-12-05,Positive,469
115668,WY,2020-12-06,Inconclusive,3
115669,WY,2020-12-06,Negative,2127
115670,WY,2020-12-06,Positive,344
115671,WY,2020-12-07,Inconclusive,1
115672,WY,2020-12-07,Negative,701
115673,WY,2020-12-07,Positive,146
115674,WY,2020-12-08,Inconclusive,-7
115675,WY,2020-12-08,Negative,2870
115676,WY,2020-12-08,Positive,378
115677,WY,2020-12-09,Inconclusive,2
115678,WY,2020-12-09,Negative,2074
115679,WY,2020-12-09,Positive,195
115680,WY,2020-12-10,Inconclusive,6
115681,WY,2020-12-10,Negative,5135
115682,WY,2020-12-10,Positive,492
115683,WY,2020-12-11,Inconclusive,5
115684,WY,2020-12-11,Negative,2901
115685,WY,2020-12-11,Positive,328
115686,WY,2020-12-12,Inconclusive,3
115687,WY,2020-12-12,Negative,5179
115688,WY,2020-12-12,Positive,428
115689,WY,2020-12-13,Inconclusive,2
115690,WY,2020-12-13,Negative,1782
115691,WY,2020-12-13,Positive,217
115692,WY,2020-12-14,Inconclusive,2
115693,WY,2020-12-14,Negative,1093
115694,WY,2020-12-14,Positive,129
115695,WY,2020-12-15,Inconclusive,0
115696,WY,2020-12-15,Negative,798
115697,WY,2020-12-15,Positive,109
115698,WY,2020-12-16,Inconclusive,5
115699,WY,2020-12-16,Negative,2110
115700,WY,2020-12-16,Positive,270
115701,WY,2020-12-17,Inconclusive,0
115702,WY,2020-12-17,Negative,4200
115703,WY,2020-12-17,Positive,608
115704,WY,2020-12-18,Inconclusive,1
115705,WY,2020-12-18,Negative,6220
115706,WY,2020-12-18,Positive,321
115707,WY,2020-12-19,Inconclusive,0
115708,WY,2020-12-19,Negative,6245
115709,WY,2020-12-19,Positive,387
115710,WY,2020-12-20,Inconclusive,2
115711,WY,2020-12-20,Negative,2310
115712,WY,2020-12-20,Positive,160
115713,WY,2020-12-21,Inconclusive,0
115714,WY,2020-12-21,Negative,582
115715,WY,2020-12-21,Positive,82
115716,WY,2020-12-22,Inconclusive,3
115717,WY,2020-12-22,Negative,2120
115718,WY,2020-12-22,Positive,161
115719,WY,2020-12-23,Inconclusive,0
115720,WY,2020-12-23,Negative,2354
115721,WY,2020-12-23,Positive,197
115722,WY,2020-12-24,Inconclusive,0
115723,WY,2020-12-24,Negative,6219
115724,WY,2020-12-24,Positive,258
115725,WY,2020-12-25,Inconclusive,2
115726,WY,2020-12-25,Negative,2186
115727,WY,2020-12-25,Positive,165
115728,WY,2020-12-26,Inconclusive,4
115729,WY,2020-12-26,Negative,2555
115730,WY,2020-12-26,Positive,224
115731,WY,2020-12-27,Inconclusive,1
115732,WY,2020-12-27,Negative,1624
115733,WY,2020-12-27,Positive,150
115734,WY,2020-12-28,Inconclusive,2
115735,WY,2020-12-28,Negative,1284
115736,WY,2020-12-28,Positive,64
115737,WY,2020-12-29,Inconclusive,0
115738,WY,2020-12-29,Negative,1235
115739,WY,2020-12-29,Positive,76
115740,WY,2020-12-30,Inconclusive,2
115741,WY,2020-12-30,Negative,3461
115742,WY,2020-12-30,Positive,211
115743,WY,2020-12-31,Inconclusive,1
115744,WY,2020-12-31,Negative,3481
115745,WY,2020-12-31,Positive,240
115746,WY,2021-01-01,Inconclusive,4
115747,WY,2021-01-01,Negative,8282
115748,WY,2021-01-01,Positive,363
115749,WY,2021-01-02,Inconclusive,2
115750,WY,2021-01-02,Negative,1642
115751,WY,2021-01-02,Positive,155
115752,WY,2021-01-03,Inconclusive,0
115753,WY,2021-01-03,Negative,1064
115754,WY,2021-01-03,Positive,133
115755,WY,2021-01-04,Inconclusive,0
115756,WY,2021-01-04,Negative,689
115757,WY,2021-01-04,Positive,49
115758,WY,2021-01-05,Inconclusive,0
115759,WY,2021-01-05,Negative,1155
115760,WY,2021-01-05,Positive,105
115761,WY,2021-01-06,Inconclusive,1
115762,WY,2021-01-06,Negative,2764
115763,WY,2021-01-06,Positive,210
115764,WY,2021-01-07,Inconclusive,4
115765,WY,2021-01-07,Negative,3290
115766,WY,2021-01-07,Positive,204
115767,WY,2021-01-08,Inconclusive,6
115768,WY,2021-01-08,Negative,2650
115769,WY,2021-01-08,Positive,245
115770,WY,2021-01-09,Inconclusive,4
115771,WY,2021-01-09,Negative,2553
115772,WY,2021-01-09,Positive,180
115773,WY,2021-01-10,Inconclusive,2
115774,WY,2021-01-10,Negative,1765
115775,WY,2021-01-10,Positive,155
115776,WY,2021-01-11,Inconclusive,1
115777,WY,2021-01-11,Negative,1397
115778,WY,2021-01-11,Positive,131
115779,WY,2021-01-12,Inconclusive,1
115780,WY,2021-01-12,Negative,761
115781,WY,2021-01-12,Positive,67
115782,WY,2021-01-13,Inconclusive,0
115783,WY,2021-01-13,Negative,2697
115784,WY,2021-01-13,Positive,170
115785,WY,2021-01-14,Inconclusive,2
115786,WY,2021-01-14,Negative,2824
115787,WY,2021-01-14,Positive,120
115788,WY,2021-01-15,Inconclusive,5
115789,WY,2021-01-15,Negative,6873
115790,WY,2021-01-15,Positive,942
115791,WY,2021-01-16,Inconclusive,5
115792,WY,2021-01-16,Negative,2150
115793,WY,2021-01-16,Positive,193
115794,WY,2021-01-17,Inconclusive,3
115795,WY,2021-01-17,Negative,2276
115796,WY,2021-01-17,Positive,202
115797,WY,2021-01-18,Inconclusive,3
115798,WY,2021-01-18,Negative,1596
115799,WY,2021-01-18,Positive,138
115800,WY,2021-01-19,Inconclusive,2
115801,WY,2021-01-19,Negative,982
115802,WY,2021-01-19,Positive,79
115803,WY,2021-01-20,Inconclusive,5
115804,WY,2021-01-20,Negative,4219
115805,WY,2021-01-20,Positive,194
115806,WY,2021-01-21,Inconclusive,3
115807,WY,2021-01-21,Negative,3619
115808,WY,2021-01-21,Positive,276
115809,WY,2021-01-22,Inconclusive,1
115810,WY,2021-01-22,Negative,3488
115811,WY,2021-01-22,Positive,168
115812,WY,2021-01-23,Inconclusive,4
115813,WY,2021-01-23,Negative,2472
115814,WY,2021-01-23,Positive,151
115815,WY,2021-01-24,Inconclusive,4
115816,WY,2021-01-24,Negative,2308
115817,WY,2021-01-24,Positive,178
115818,WY,2021-01-25,Inconclusive,0
115819,WY,2021-01-25,Negative,740
115820,WY,2021-01-25,Positive,253
115821,WY,2021-01-26,Inconclusive,1
115822,WY,2021-01-26,Negative,1092
115823,WY,2021-01-26,Positive,64
115824,WY,2021-01-27,Inconclusive,2
115825,WY,2021-01-27,Negative,3608
115826,WY,2021-01-27,Positive,121
115827,WY,2021-01-28,Inconclusive,0
115828,WY,2021-01-28,Negative,2624
115829,WY,2021-01-28,Positive,149
115830,WY,2021-01-29,Inconclusive,3
115831,WY,2021-01-29,Negative,3427
115832,WY,2021-01-29,Positive,160
115833,WY,2021-01-30,Inconclusive,2
115834,WY,2021-01-30,Negative,2663
115835,WY,2021-01-30,Positive,149
115836,WY,2021-01-31,Inconclusive,1
115837,WY,2021-01-31,Negative,1507
115838,WY,2021-01-31,Positive,92
115839,WY,2021-02-01,Inconclusive,1
115840,WY,2021-02-01,Negative,911
115841,WY,2021-02-01,Positive,48
115842,WY,2021-02-02,Inconclusive,1
115843,WY,2021-02-02,Negative,841
115844,WY,2021-02-02,Positive,38
115845,WY,2021-02-03,Inconclusive,1
115846,WY,2021-02-03,Negative,2989
115847,WY,2021-02-03,Positive,82
115848,WY,2021-02-04,Inconclusive,3
115849,WY,2021-02-04,Negative,2970
115850,WY,2021-02-04,Positive,91
115851,WY,2021-02-05,Inconclusive,4
115852,WY,2021-02-05,Negative,3193
115853,WY,2021-02-05,Positive,93
115854,WY,2021-02-06,Inconclusive,2
115855,WY,2021-02-06,Negative,3007
115856,WY,2021-02-06,Positive,85
115857,WY,2021-02-07,Inconclusive,1
115858,WY,2021-02-07,Negative,1410
115859,WY,2021-02-07,Positive,77
115860,WY,2021-02-08,Inconclusive,1
115861,WY,2021-02-08,Negative,716
115862,WY,2021-02-08,Positive,54
115863,WY,2021-02-09,Inconclusive,1
115864,WY,2021-02-09,Negative,575
115865,WY,2021-02-09,Positive,24
115866,WY,2021-02-10,Inconclusive,0
115867,WY,2021-02-10,Negative,3077
115868,WY,2021-02-10,Positive,140
115869,WY,2021-02-11,Inconclusive,0
115870,WY,2021-02-11,Negative,3057
115871,WY,2021-02-11,Positive,78
115872,WY,2021-02-12,Inconclusive,5
115873,WY,2021-02-12,Negative,2033
115874,WY,2021-02-12,Positive,65
115875,WY,2021-02-13,Inconclusive,0
115876,WY,2021-02-13,Negative,1369
115877,WY,2021-02-13,Positive,48
115878,WY,2021-02-14,Inconclusive,1
115879,WY,2021-02-14,Negative,1146
115880,WY,2021-02-14,Positive,65
115881,WY,2021-02-15,Inconclusive,0
115882,WY,2021-02-15,Negative,320
115883,WY,2021-02-15,Positive,22
115884,WY,2021-02-16,Inconclusive,1
115885,WY,2021-02-16,Negative,749
115886,WY,2021-02-16,Positive,30
115887,WY,2021-02-17,Inconclusive,0
115888,WY,2021-02-17,Negative,1107
115889,WY,2021-02-17,Positive,71
115890,WY,2021-02-18,Inconclusive,3
115891,WY,2021-02-18,Negative,1958
115892,WY,2021-02-18,Positive,64
115893,WY,2021-02-19,Inconclusive,2
115894,WY,2021-02-19,Negative,2124
115895,WY,2021-02-19,Positive,98
115896,WY,2021-02-20,Inconclusive,4
115897,WY,2021-02-20,Negative,1400
115898,WY,2021-02-20,Positive,68
115899,WY,2021-02-21,Inconclusive,2
115900,WY,2021-02-21,Negative,881
115901,WY,2021-02-21,Positive,55
115902,WY,2021-02-22,Inconclusive,0
115903,WY,2021-02-22,Negative,460
115904,WY,2021-02-22,Positive,20
115905,WY,2021-02-23,Inconclusive,4
115906,WY,2021-02-23,Negative,2469
115907,WY,2021-02-23,Positive,71
115908,WY,2021-02-24,Inconclusive,2
115909,WY,2021-02-24,Negative,3440
115910,WY,2021-02-24,Positive,110
115911,WY,2021-02-25,Inconclusive,3
115912,WY,2021-02-25,Negative,2778
115913,WY,2021-02-25,Positive,64
115914,WY,2021-02-26,Inconclusive,3
115915,WY,2021-02-26,Negative,2047
115916,WY,2021-02-26,Positive,62
115917,WY,2021-02-27,Inconclusive,0
115918,WY,2021-02-27,Negative,1364
115919,WY,2021-02-27,Positive,42
115920,WY,2021-02-28,Inconclusive,2
115921,WY,2021-02-28,Negative,841
115922,WY,2021-02-28,Positive,32
115923,WY,2021-03-01,Inconclusive,0
115924,WY,2021-03-01,Negative,631
115925,WY,2021-03-01,Positive,21
115926,WY,2021-03-02,Inconclusive,0
115927,WY,2021-03-02,Negative,709
115928,WY,2021-03-02,Positive,19
115929,WY,2021-03-03,Inconclusive,4
115930,WY,2021-03-03,Negative,3324
115931,WY,2021-03-03,Positive,92
115932,WY,2021-03-04,Inconclusive,0
115933,WY,2021-03-04,Negative,2681
115934,WY,2021-03-04,Positive,35
115935,WY,2021-03-05,Inconclusive,3
115936,WY,2021-03-05,Negative,3069
115937,WY,2021-03-05,Positive,70
115938,WY,2021-03-06,Inconclusive,0
115939,WY,2021-03-06,Negative,763
115940,WY,2021-03-06,Positive,26
115941,WY,2021-03-07,Inconclusive,1
115942,WY,2021-03-07,Negative,599
115943,WY,2021-03-07,Positive,19
115944,WY,2021-03-08,Inconclusive,4
115945,WY,2021-03-08,Negative,569
115946,WY,2021-03-08,Positive,28
115947,WY,2021-03-09,Inconclusive,0
115948,WY,2021-03-09,Negative,783
115949,WY,2021-03-09,Positive,24
115950,WY,2021-03-10,Inconclusive,1
115951,WY,2021-03-10,Negative,5886
115952,WY,2021-03-10,Positive,167
115953,WY,2021-03-11,Inconclusive,5
115954,WY,2021-03-11,Negative,4507
115955,WY,2021-03-11,Positive,90
115956,WY,2021-03-12,Inconclusive,2
115957,WY,2021-03-12,Negative,2923
115958,WY,2021-03-12,Positive,76
115959,WY,2021-03-13,Inconclusive,1
115960,WY,2021-03-13,Negative,959
115961,WY,2021-03-13,Positive,39
115962,WY,2021-03-14,Inconclusive,2
115963,WY,2021-03-14,Negative,792
115964,WY,2021-03-14,Positive,38
115965,WY,2021-03-15,Inconclusive,1
115966,WY,2021-03-15,Negative,1654
115967,WY,2021-03-15,Positive,50
115968,WY,2021-03-16,Inconclusive,5
115969,WY,2021-03-16,Negative,628
115970,WY,2021-03-16,Positive,17
115971,WY,2021-03-17,Inconclusive,4
115972,WY,2021-03-17,Negative,2748
115973,WY,2021-03-17,Positive,108
115974,WY,2021-03-18,Inconclusive,2
115975,WY,2021-03-18,Negative,6657
115976,WY,2021-03-18,Positive,390
115977,WY,2021-03-19,Inconclusive,1
115978,WY,2021-03-19,Negative,1784
115979,WY,2021-03-19,Positive,61
115980,WY,2021-03-20,Inconclusive,0
115981,WY,2021-03-20,Negative,909
115982,WY,2021-03-20,Positive,40
115983,WY,2021-03-21,Inconclusive,2
115984,WY,2021-03-21,Negative,1046
115985,WY,2021-03-21,Positive,36
115986,WY,2021-03-22,Inconclusive,5
115987,WY,2021-03-22,Negative,1019
115988,WY,2021-03-22,Positive,47
115989,WY,2021-03-23,Inconclusive,0
115990,WY,2021-03-23,Negative,553
115991,WY,2021-03-23,Positive,43
115992,WY,2021-03-24,Inconclusive,2
115993,WY,2021-03-24,Negative,2926
115994,WY,2021-03-24,Positive,95
115995,WY,2021-03-25,Inconclusive,4
115996,WY,2021-03-25,Negative,3171
115997,WY,2021-03-25,Positive,75
115998,WY,2021-03-26,Inconclusive,2
115999,WY,2021-03-26,Negative,1657
116000,WY,2021-03-26,Positive,59
116001,WY,2021-03-27,Inconclusive,2
116002,WY,2021-03-27,Negative,686
116003,WY,2021-03-27,Positive,50
116004,WY,2021-03-28,Inconclusive,2
116005,WY,2021-03-28,Negative,977
116006,WY,2021-03-28,Positive,37
116007,WY,2021-03-29,Inconclusive,0
116008,WY,2021-03-29,Negative,1142
116009,WY,2021-03-29,Positive,53
116010,WY,2021-03-30,Inconclusive,1
116011,WY,2021-03-30,Negative,818
116012,WY,2021-03-30,Positive,38
116013,WY,2021-03-31,Inconclusive,0
116014,WY,2021-03-31,Negative,1855
116015,WY,2021-03-31,Positive,75
116016,WY,2021-04-01,Inconclusive,0
116017,WY,2021-04-01,Negative,1970
116018,WY,2021-04-01,Positive,57
116019,WY,2021-04-02,Inconclusive,1
116020,WY,2021-04-02,Negative,1619
116021,WY,2021-04-02,Positive,52
116022,WY,2021-04-03,Inconclusive,0
116023,WY,2021-04-03,Negative,917
116024,WY,2021-04-03,Positive,60
116025,WY,2021-04-04,Inconclusive,0
116026,WY,2021-04-04,Negative,341
116027,WY,2021-04-04,Positive,20
116028,WY,2021-04-05,Inconclusive,2
116029,WY,2021-04-05,Negative,676
116030,WY,2021-04-05,Positive,69
116031,WY,2021-04-06,Inconclusive,0
116032,WY,2021-04-06,Negative,635
116033,WY,2021-04-06,Positive,45
116034,WY,2021-04-07,Inconclusive,0
116035,WY,2021-04-07,Negative,2383
116036,WY,2021-04-07,Positive,79
116037,WY,2021-04-08,Inconclusive,1
116038,WY,2021-04-08,Negative,2316
116039,WY,2021-04-08,Positive,66
116040,WY,2021-04-09,Inconclusive,1
116041,WY,2021-04-09,Negative,1522
116042,WY,2021-04-09,Positive,49
116043,WY,2021-04-10,Inconclusive,0
116044,WY,2021-04-10,Negative,1431
116045,WY,2021-04-10,Positive,70
116046,WY,2021-04-11,Inconclusive,0
116047,WY,2021-04-11,Negative,620
116048,WY,2021-04-11,Positive,42
116049,WY,2021-04-12,Inconclusive,3
116050,WY,2021-04-12,Negative,868
116051,WY,2021-04-12,Positive,56
116052,WY,2021-04-13,Inconclusive,1
116053,WY,2021-04-13,Negative,973
116054,WY,2021-04-13,Positive,66
116055,WY,2021-04-14,Inconclusive,2
116056,WY,2021-04-14,Negative,1505
116057,WY,2021-04-14,Positive,56
116058,WY,2021-04-15,Inconclusive,1
116059,WY,2021-04-15,Negative,2428
116060,WY,2021-04-15,Positive,57
116061,WY,2021-04-16,Inconclusive,2
116062,WY,2021-04-16,Negative,1749
116063,WY,2021-04-16,Positive,41
116064,WY,2021-04-17,Inconclusive,1
116065,WY,2021-04-17,Negative,1275
116066,WY,2021-04-17,Positive,43
116067,WY,2021-04-18,Inconclusive,0
116068,WY,2021-04-18,Negative,419
116069,WY,2021-04-18,Positive,12
116070,WY,2021-04-19,Inconclusive,2
116071,WY,2021-04-19,Negative,880
116072,WY,2021-04-19,Positive,46
116073,WY,2021-04-20,Inconclusive,0
116074,WY,2021-04-20,Negative,601
116075,WY,2021-04-20,Positive,28
116076,WY,2021-04-21,Inconclusive,2
116077,WY,2021-04-21,Negative,1691
116078,WY,2021-04-21,Positive,78
116079,WY,2021-04-22,Inconclusive,3
116080,WY,2021-04-22,Negative,2851
116081,WY,2021-04-22,Positive,61
116082,WY,2021-04-23,Inconclusive,1
116083,WY,2021-04-23,Negative,1536
116084,WY,2021-04-23,Positive,59
116085,WY,2021-04-24,Inconclusive,2
116086,WY,2021-04-24,Negative,849
116087,WY,2021-04-24,Positive,42
116088,WY,2021-04-25,Inconclusive,2
116089,WY,2021-04-25,Negative,633
116090,WY,2021-04-25,Positive,33
116091,WY,2021-04-26,Inconclusive,2
116092,WY,2021-04-26,Negative,687
116093,WY,2021-04-26,Positive,54
116094,WY,2021-04-27,Inconclusive,1
116095,WY,2021-04-27,Negative,856
116096,WY,2021-04-27,Positive,49
116097,WY,2021-04-28,Inconclusive,1
116098,WY,2021-04-28,Negative,2912
116099,WY,2021-04-28,Positive,77
116100,WY,2021-04-29,Inconclusive,1
116101,WY,2021-04-29,Negative,996
116102,WY,2021-04-29,Positive,38
116103,WY,2021-04-30,Inconclusive,1
116104,WY,2021-04-30,Negative,2047
116105,WY,2021-04-30,Positive,68
116106,WY,2021-05-01,Inconclusive,2
116107,WY,2021-05-01,Negative,1513
116108,WY,2021-05-01,Positive,51
116109,WY,2021-05-02,Inconclusive,2
116110,WY,2021-05-02,Negative,685
116111,WY,2021-05-02,Positive,34
116112,WY,2021-05-03,Inconclusive,2
116113,WY,2021-05-03,Negative,562
116114,WY,2021-05-03,Positive,61
116115,WY,2021-05-04,Inconclusive,2
116116,WY,2021-05-04,Negative,982
116117,WY,2021-05-04,Positive,36
116118,WY,2021-05-05,Inconclusive,1
116119,WY,2021-05-05,Negative,1564
116120,WY,2021-05-05,Positive,71
116121,WY,2021-05-06,Inconclusive,0
116122,WY,2021-05-06,Negative,1605
116123,WY,2021-05-06,Positive,69
116124,WY,2021-05-07,Inconclusive,3
116125,WY,2021-05-07,Negative,1457
116126,WY,2021-05-07,Positive,72
116127,WY,2021-05-08,Inconclusive,1
116128,WY,2021-05-08,Negative,947
116129,WY,2021-05-08,Positive,22
116130,WY,2021-05-09,Inconclusive,0
116131,WY,2021-05-09,Negative,610
116132,WY,2021-05-09,Positive,14
116133,WY,2021-05-10,Inconclusive,0
116134,WY,2021-05-10,Negative,547
116135,WY,2021-05-10,Positive,60
116136,WY,2021-05-11,Inconclusive,0
116137,WY,2021-05-11,Negative,967
116138,WY,2021-05-11,Positive,91
116139,WY,2021-05-12,Inconclusive,0
116140,WY,2021-05-12,Negative,1845
116141,WY,2021-05-12,Positive,61
116142,WY,2021-05-13,Inconclusive,1
116143,WY,2021-05-13,Negative,2006
116144,WY,2021-05-13,Positive,62
116145,WY,2021-05-14,Inconclusive,0
116146,WY,2021-05-14,Negative,851
116147,WY,2021-05-14,Positive,29
116148,WY,2021-05-15,Inconclusive,0
116149,WY,2021-05-15,Negative,831
116150,WY,2021-05-15,Positive,42
116151,WY,2021-05-16,Inconclusive,1
116152,WY,2021-05-16,Negative,476
116153,WY,2021-05-16,Positive,28
116154,WY,2021-05-17,Inconclusive,2
116155,WY,2021-05-17,Negative,581
116156,WY,2021-05-17,Positive,70
116157,WY,2021-05-18,Inconclusive,0
116158,WY,2021-05-18,Negative,900
116159,WY,2021-05-18,Positive,45
116160,WY,2021-05-19,Inconclusive,0
116161,WY,2021-05-19,Negative,717
116162,WY,2021-05-19,Positive,80
116163,WY,2021-05-20,Inconclusive,1
116164,WY,2021-05-20,Negative,2083
116165,WY,2021-05-20,Positive,64
116166,WY,2021-05-21,Inconclusive,0
116167,WY,2021-05-21,Negative,808
116168,WY,2021-05-21,Positive,26
116169,WY,2021-05-22,Inconclusive,0
116170,WY,2021-05-22,Negative,726
116171,WY,2021-05-22,Positive,30
116172,WY,2021-05-23,Inconclusive,1
116173,WY,2021-05-23,Negative,516
116174,WY,2021-05-23,Positive,28
116175,WY,2021-05-24,Inconclusive,2
116176,WY,2021-05-24,Negative,639
116177,WY,2021-05-24,Positive,37
116178,WY,2021-05-25,Inconclusive,0
116179,WY,2021-05-25,Negative,1296
116180,WY,2021-05-25,Positive,50
116181,WY,2021-05-26,Inconclusive,1
116182,WY,2021-05-26,Negative,1654
116183,WY,2021-05-26,Positive,63
116184,WY,2021-05-27,Inconclusive,1
116185,WY,2021-05-27,Negative,941
116186,WY,2021-05-27,Positive,43
116187,WY,2021-05-28,Inconclusive,3
116188,WY,2021-05-28,Negative,1583
116189,WY,2021-05-28,Positive,57
116190,WY,2021-05-29,Inconclusive,0
116191,WY,2021-05-29,Negative,553
116192,WY,2021-05-29,Positive,42
116193,WY,2021-05-30,Inconclusive,0
116194,WY,2021-05-30,Negative,496
116195,WY,2021-05-30,Positive,37
116196,WY,2021-05-31,Inconclusive,0
116197,WY,2021-05-31,Negative,224
116198,WY,2021-05-31,Positive,30
116199,WY,2021-06-01,Inconclusive,1
116200,WY,2021-06-01,Negative,578
116201,WY,2021-06-01,Positive,44
116202,WY,2021-06-02,Inconclusive,0
116203,WY,2021-06-02,Negative,777
116204,WY,2021-06-02,Positive,47
116205,WY,2021-06-03,Inconclusive,0
116206,WY,2021-06-03,Negative,1809
116207,WY,2021-06-03,Positive,49
116208,WY,2021-06-04,Inconclusive,2
116209,WY,2021-06-04,Negative,1626
116210,WY,2021-06-04,Positive,50
116211,WY,2021-06-05,Inconclusive,0
116212,WY,2021-06-05,Negative,1051
